eventid,time,event
2430447,2021-04-05 06:00:28,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:40 个"
2430448,2021-04-05 06:00:29,"北京同城必应科技有限公司-北方-byod在线数小于20,当前值:10 个"
2430451,2021-04-05 06:01:13,"尚氏（广东）大数据服务有限公司-byod在线数小于55,当前值:55 个"
2430530,2021-04-05 06:40:13,"尚氏（广东）大数据服务有限公司-byod在线数小于55,当前值:50 个"
2430533,2021-04-05 06:41:13,"尚氏（广东）大数据服务有限公司-byod在线数小于55,当前值:58 个"
2430608,2021-04-05 07:18:01,"北京万门教育科技有限公司-石家庄-byod在线数小于5,当前值:5 个"
2430611,2021-04-05 07:19:08,"DP主备状态发生变化！最新值：INACTIVE,"
2430616,2021-04-05 07:21:08,"DP主备状态发生变化！最新值：ACTIVE,"
2430717,2021-04-05 08:11:19,100.64.96.81 /ac 磁盘使用率当前值：94.97 %
2430820,2021-04-05 09:00:01,"珠海安士佳电子有限公司-byod在线数小于100,当前值:39 个"
2430821,2021-04-05 09:00:00,"北京万门教育科技有限公司-苏州-byod在线数小于18,当前值:13 个"
2430822,2021-04-05 09:00:03,"盛凡知识产权代理有限公司-byod在线数小于120,当前值:1 个"
2430823,2021-04-05 09:00:04,"北京万门教育科技有限公司-杭州 -byod在线数小于10,当前值:3 个"
2430824,2021-04-05 09:00:05,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:32 个"
2430825,2021-04-05 09:00:02,"北京万门教育科技有限公司-济南-byod在线数小于5,当前值:1 个"
2430826,2021-04-05 09:00:05,"北京万门教育科技有限公司-南京-byod在线数小于20,当前值:14 个"
2430827,2021-04-05 09:00:05,"南京木木西里科技有限公司-byod在线数小于50,当前值:12 个"
2430828,2021-04-05 09:00:07,"和泽生物科技有限公司-byod在线数小于25,当前值:6 个"
2430829,2021-04-05 09:00:08,"深圳宏崎达技术有限公司-byod在线数小于35,当前值:8 个"
2430830,2021-04-05 09:00:09,东为（北京）科贸有限公司-byod在线数小于30，当前值:2 个
2430831,2021-04-05 09:00:06,"埃瑞巴蒂成都科技有限公司-byod在线数小于50,当前值:5 个"
2430832,2021-04-05 09:00:14,"深圳市世纪恒程知识产权代理事务所-成都电信 -byod在线数小于8,当前值:1 个"
2430833,2021-04-05 09:00:15,"深圳市世纪恒程知识产权代理事务所-廊坊联通 -byod在线数小于15,当前值:1 个"
2430834,2021-04-05 09:00:16,"深圳市世纪恒程知识产权代理事务所-佛山电信-byod在线数小于15,当前值:1 个"
2430835,2021-04-05 09:00:17,"深圳市世纪恒程知识产权代理事务所-丽水电信-byod在线数小于5,当前值:1 个"
2430836,2021-04-05 09:00:17,"十堰农商银行-byod在线数小于800,当前值:684 个"
2430837,2021-04-05 09:00:18,"北京万门教育科技有限公司-重庆-byod在线数小于15,当前值:10 个"
2430838,2021-04-05 09:00:19,"北京万门教育科技有限公司-西安-byod在线数小于18,当前值:7 个"
2430839,2021-04-05 09:00:28,"丰田汽车（中国）投资有限公司-byod在线数小于400个,当前值:57 个"
2430840,2021-04-05 09:00:29,"北京同城必应科技有限公司-北方-byod在线数小于20,当前值:9 个"
2430935,2021-04-05 09:47:26,100.64.112.57 /ac 磁盘使用率当前值：93.05 %
2430994,2021-04-05 10:16:15,dp 链路状态告警
2431001,2021-04-05 10:19:16,dp 链路状态告警
2431016,2021-04-05 10:26:24,100.64.96.97 /ac 磁盘使用率当前值：95 %
2431037,2021-04-05 10:36:24,100.64.96.97 /ac 磁盘使用率当前值：94.94 %
2431120,2021-04-05 11:17:20,100.64.0.188  30分钟内未收到监控数据
2431122,2021-04-05 11:17:50,100.64.0.188  30分钟内未收到监控数据
2431124,2021-04-05 11:18:20,100.64.0.188  30分钟内未收到监控数据
2431126,2021-04-05 11:18:50,100.64.0.188  30分钟内未收到监控数据
2431128,2021-04-05 11:19:20,100.64.0.188  30分钟内未收到监控数据
2431130,2021-04-05 11:19:50,100.64.0.188  30分钟内未收到监控数据
2431132,2021-04-05 11:20:20,100.64.0.188  30分钟内未收到监控数据
2431134,2021-04-05 11:20:50,100.64.0.188  30分钟内未收到监控数据
2431136,2021-04-05 11:21:20,100.64.0.188  30分钟内未收到监控数据
2431138,2021-04-05 11:21:50,100.64.0.188  30分钟内未收到监控数据
2431140,2021-04-05 11:22:20,100.64.0.188  30分钟内未收到监控数据
2431142,2021-04-05 11:22:50,100.64.0.188  30分钟内未收到监控数据
2431144,2021-04-05 11:23:20,100.64.0.188  30分钟内未收到监控数据
2431146,2021-04-05 11:23:50,100.64.0.188  30分钟内未收到监控数据
2431148,2021-04-05 11:24:20,100.64.0.188  30分钟内未收到监控数据
2431150,2021-04-05 11:24:50,100.64.0.188  30分钟内未收到监控数据
2431152,2021-04-05 11:25:20,100.64.0.188  30分钟内未收到监控数据
2431154,2021-04-05 11:25:50,100.64.0.188  30分钟内未收到监控数据
2431156,2021-04-05 11:26:20,100.64.0.188  30分钟内未收到监控数据
2431158,2021-04-05 11:26:50,100.64.0.188  30分钟内未收到监控数据
2431160,2021-04-05 11:27:20,100.64.0.188  30分钟内未收到监控数据
2431171,2021-04-05 11:32:28,100.64.160.69  30分钟内未收到监控数据
2431173,2021-04-05 11:32:58,100.64.160.69  30分钟内未收到监控数据
2431175,2021-04-05 11:33:28,100.64.160.69  30分钟内未收到监控数据
2431177,2021-04-05 11:33:58,100.64.160.69  30分钟内未收到监控数据
2431179,2021-04-05 11:34:28,100.64.160.69  30分钟内未收到监控数据
2431181,2021-04-05 11:34:58,100.64.160.69  30分钟内未收到监控数据
2431183,2021-04-05 11:35:28,100.64.160.69  30分钟内未收到监控数据
2431185,2021-04-05 11:35:58,100.64.160.69  30分钟内未收到监控数据
2431187,2021-04-05 11:36:28,100.64.160.69  30分钟内未收到监控数据
2431189,2021-04-05 11:36:58,100.64.160.69  30分钟内未收到监控数据
2431191,2021-04-05 11:37:28,100.64.160.69  30分钟内未收到监控数据
2431193,2021-04-05 11:37:58,100.64.160.69  30分钟内未收到监控数据
2431195,2021-04-05 11:38:28,100.64.160.69  30分钟内未收到监控数据
2431197,2021-04-05 11:38:58,100.64.160.69  30分钟内未收到监控数据
2431199,2021-04-05 11:39:28,100.64.160.69  30分钟内未收到监控数据
2431201,2021-04-05 11:39:53,vAC主机core文件告警！
2431202,2021-04-05 11:39:58,100.64.160.69  30分钟内未收到监控数据
2431204,2021-04-05 11:40:28,100.64.160.69  30分钟内未收到监控数据
2431206,2021-04-05 11:40:58,100.64.160.69  30分钟内未收到监控数据
2431208,2021-04-05 11:41:28,100.64.160.69  30分钟内未收到监控数据
2431210,2021-04-05 11:41:58,100.64.160.69  30分钟内未收到监控数据
2431212,2021-04-05 11:42:28,100.64.160.69  30分钟内未收到监控数据
2431381,2021-04-05 12:16:24,100.64.96.97 /ac 磁盘使用率当前值：95 %
2431473,2021-04-05 13:01:27,100.64.96.81 /ac 磁盘使用率当前值：95 %
2431506,2021-04-05 13:17:32,100.64.224.61  30分钟内未收到监控数据
2431508,2021-04-05 13:18:02,100.64.224.61  30分钟内未收到监控数据
2431510,2021-04-05 13:18:32,100.64.224.61  30分钟内未收到监控数据
2431512,2021-04-05 13:19:02,100.64.224.61  30分钟内未收到监控数据
2431514,2021-04-05 13:19:32,100.64.224.61  30分钟内未收到监控数据
2431516,2021-04-05 13:20:02,100.64.224.61  30分钟内未收到监控数据
2431518,2021-04-05 13:20:32,100.64.224.61  30分钟内未收到监控数据
2431520,2021-04-05 13:21:02,100.64.224.61  30分钟内未收到监控数据
2431522,2021-04-05 13:21:32,100.64.224.61  30分钟内未收到监控数据
2431524,2021-04-05 13:22:02,100.64.224.61  30分钟内未收到监控数据
2431526,2021-04-05 13:22:32,100.64.224.61  30分钟内未收到监控数据
2431528,2021-04-05 13:23:02,100.64.224.61  30分钟内未收到监控数据
2431530,2021-04-05 13:23:32,100.64.224.61  30分钟内未收到监控数据
2431532,2021-04-05 13:24:02,100.64.224.61  30分钟内未收到监控数据
2431534,2021-04-05 13:24:32,100.64.224.61  30分钟内未收到监控数据
2431536,2021-04-05 13:25:02,100.64.224.61  30分钟内未收到监控数据
2431538,2021-04-05 13:25:32,100.64.224.61  30分钟内未收到监控数据
2431540,2021-04-05 13:26:02,100.64.224.61  30分钟内未收到监控数据
2431541,2021-04-05 13:26:27,100.64.96.97 /ac 磁盘使用率当前值：94.97 %
2431543,2021-04-05 13:26:32,100.64.224.61  30分钟内未收到监控数据
2431545,2021-04-05 13:27:02,100.64.224.61  30分钟内未收到监控数据
2431547,2021-04-05 13:27:32,100.64.224.61  30分钟内未收到监控数据
2431555,2021-04-05 13:31:25,100.64.96.38 /ac 磁盘使用率当前值：95 %
2431587,2021-04-05 13:46:30,100.64.96.81 /ac 磁盘使用率当前值：94.96 %
2431695,2021-04-05 14:06:27,100.64.96.97 /ac 磁盘使用率当前值：95 %
2431755,2021-04-05 14:10:38,100.64.16.51  30分钟内未收到监控数据
2431757,2021-04-05 14:11:08,100.64.16.51  30分钟内未收到监控数据
2431767,2021-04-05 14:11:25,100.64.96.38 /ac 磁盘使用率当前值：94.96 %
2431768,2021-04-05 14:11:38,100.64.16.51  30分钟内未收到监控数据
2431776,2021-04-05 14:12:08,100.64.16.51  30分钟内未收到监控数据
2431778,2021-04-05 14:12:38,100.64.16.51  30分钟内未收到监控数据
2431780,2021-04-05 14:13:08,100.64.16.51  30分钟内未收到监控数据
2431782,2021-04-05 14:13:38,100.64.16.51  30分钟内未收到监控数据
2431784,2021-04-05 14:14:08,100.64.16.51  30分钟内未收到监控数据
2431786,2021-04-05 14:14:38,100.64.16.51  30分钟内未收到监控数据
2431788,2021-04-05 14:15:08,100.64.16.51  30分钟内未收到监控数据
2431790,2021-04-05 14:15:38,100.64.16.51  30分钟内未收到监控数据
2431792,2021-04-05 14:16:08,100.64.16.51  30分钟内未收到监控数据
2431794,2021-04-05 14:16:38,100.64.16.51  30分钟内未收到监控数据
2431796,2021-04-05 14:17:08,100.64.16.51  30分钟内未收到监控数据
2431798,2021-04-05 14:17:38,100.64.16.51  30分钟内未收到监控数据
2431800,2021-04-05 14:18:08,100.64.16.51  30分钟内未收到监控数据
2431802,2021-04-05 14:18:38,100.64.16.51  30分钟内未收到监控数据
2431804,2021-04-05 14:19:08,100.64.16.51  30分钟内未收到监控数据
2431806,2021-04-05 14:19:38,100.64.16.51  30分钟内未收到监控数据
2431808,2021-04-05 14:20:08,100.64.16.51  30分钟内未收到监控数据
2431810,2021-04-05 14:20:38,100.64.16.51  30分钟内未收到监控数据
2431893,2021-04-05 15:01:32,100.64.96.81 /ac 磁盘使用率当前值：95 %
2431923,2021-04-05 15:16:21,dp 链路状态告警
2431924,2021-04-05 15:16:25,100.64.96.38 /ac 磁盘使用率当前值：95 %
2431949,2021-04-05 15:28:21,dp 链路状态告警
2431963,2021-04-05 15:34:39,vAC主机core文件告警！
2432018,2021-04-05 16:01:25,100.64.96.38 /ac 磁盘使用率当前值：94.91 %
2432019,2021-04-05 16:01:24,vAC主机core文件告警！
2432021,2021-04-05 16:01:28,100.64.96.97 /ac 磁盘使用率当前值：94.95 %
2432022,2021-04-05 16:01:32,100.64.96.81 /ac 磁盘使用率当前值：94.91 %
2432086,2021-04-05 16:05:14,广州eth1口【移动线路】5分钟没有收到数据！
2432087,2021-04-05 16:05:15,佛山eth1或eth2口【联通线路】5分钟没有收到数据！
2432088,2021-04-05 16:05:16,佛山eth31或eth32口【电信线路】5分钟没有收到数据！
2432089,2021-04-05 16:05:17,丽水eth1口【电信线路】5分钟没有收到数据！
2432090,2021-04-05 16:05:18,成都eth1口【电信线路】5分钟没有收到数据！
2432091,2021-04-05 16:05:19,成都eth2口【联通线路】5分钟没有收到数据！
2432092,2021-04-05 16:05:20,成都eth3口【移动线路】5分钟没有收到数据！
2432093,2021-04-05 16:05:21,北京eth1口【电信线路】5分钟没有收到数据！
2432094,2021-04-05 16:05:22,北京eth2口【联通线路】5分钟没有收到数据！
2432095,2021-04-05 16:05:23,武汉eth1口【移动线路】5分钟没有收到数据！
2432096,2021-04-05 16:05:24,武汉eth2口【联通线路】5分钟没有收到数据！
2432097,2021-04-05 16:05:26,上海eth1口【电信线路】5分钟没有收到数据！
2432099,2021-04-05 16:04:23,廊坊eth1口【联通线路】5分钟没有收到数据！
2432101,2021-04-05 16:08:01,兰州eth1口【移动线路】5分钟没有收到数据！
2432102,2021-04-05 16:04:23,廊坊eth1口【联通线路】5分钟没有收到数据！
2432103,2021-04-05 16:04:48,北京eth1口【电信线路】5分钟没有收到数据！
2432104,2021-04-05 16:04:48,北京eth2口【联通线路】5分钟没有收到数据！
2432105,2021-04-05 16:04:47,武汉eth1口【移动线路】5分钟没有收到数据！
2432106,2021-04-05 16:04:47,武汉eth2口【联通线路】5分钟没有收到数据！
2432107,2021-04-05 16:04:49,成都eth1口【电信线路】5分钟没有收到数据！
2432108,2021-04-05 16:04:53,丽水eth1口【电信线路】5分钟没有收到数据！
2432109,2021-04-05 16:04:44,上海eth1口【电信线路】5分钟没有收到数据！
2432110,2021-04-05 16:05:49,HCI-CPU5分钟内使用率超过90%
2432111,2021-04-05 16:05:49,High CPU utilization (over 90% for 5m)
2432112,2021-04-05 16:04:49,成都eth2口【联通线路】5分钟没有收到数据！
2432113,2021-04-05 16:04:49,成都eth3口【移动线路】5分钟没有收到数据！
2432114,2021-04-05 16:05:16,广州eth1口【移动线路】5分钟没有收到数据！
2432115,2021-04-05 16:05:42,兰州eth1口【移动线路】5分钟没有收到数据！
2432116,2021-04-05 16:04:55,佛山eth1或eth2口【联通线路】5分钟没有收到数据！
2432117,2021-04-05 16:04:54,佛山eth31或eth32口【电信线路】5分钟没有收到数据！
2432127,2021-04-05 16:08:49,HCI-CPU5分钟内使用率超过90%
2432128,2021-04-05 16:08:49,High CPU utilization (over 90% for 5m)
2432144,2021-04-05 16:08:37,Zabbix history syncer processes more than 75% busy
2432159,2021-04-05 16:09:14,100.64.0.114 /ac 磁盘使用率当前值：94.92 %
2432169,2021-04-05 16:13:37,Zabbix history syncer processes more than 75% busy
2432203,2021-04-05 16:37:51,More than 100 items having missing data for more than 10 minutes
2432204,2021-04-05 16:37:59,Zabbix agent is not available (for 3m)
2432205,2021-04-05 16:38:56,Zabbix agent is not available (for 3m)
2432206,2021-04-05 16:39:03,Zabbix agent is not available (for 3m)
2432208,2021-04-05 16:39:13,Zabbix agent is not available (for 3m)
2432233,2021-04-05 16:39:56,Zabbix agent is not available (for 3m)
2432234,2021-04-05 16:39:59,Zabbix agent is not available (for 3m)
2432235,2021-04-05 16:40:03,Zabbix agent is not available (for 3m)
2432240,2021-04-05 16:40:13,Zabbix agent is not available (for 3m)
2432247,2021-04-05 16:40:15,dp 链路状态告警
2432337,2021-04-05 16:43:15,dp 链路状态告警
2432338,2021-04-05 16:54:15,Zabbix agent is not available (for 3m)
2432339,2021-04-05 16:54:45,Zabbix agent is not available (for 3m)
2432340,2021-04-05 16:55:30,Zabbix agent is not available (for 3m)
2432341,2021-04-05 16:55:46,Zabbix agent is not available (for 3m)
2432342,2021-04-05 16:55:59,Zabbix agent is not available (for 3m)
2432343,2021-04-05 16:56:15,Zabbix agent is not available (for 3m)
2432353,2021-04-05 16:56:30,Zabbix agent is not available (for 3m)
2432356,2021-04-05 16:56:45,Zabbix agent is not available (for 3m)
2432357,2021-04-05 16:56:46,Zabbix agent is not available (for 3m)
2432373,2021-04-05 16:56:59,Zabbix agent is not available (for 3m)
2432502,2021-04-05 17:09:02,sda: Disk read/write request responses are too high (read > 20 ms for 15m or write > 20 ms for 15m)
2432503,2021-04-05 17:13:02,sda: Disk read/write request responses are too high (read > 20 ms for 15m or write > 20 ms for 15m)
2432504,2021-04-05 17:13:15,dp 链路状态告警
2432505,2021-04-05 17:16:15,dp 链路状态告警
2432506,2021-04-05 17:28:59,sda: Disk read/write request responses are too high (read > 20 ms for 15m or write > 20 ms for 15m)
2432507,2021-04-05 17:38:02,sda: Disk read/write request responses are too high (read > 20 ms for 15m or write > 20 ms for 15m)
2432508,2021-04-05 17:54:08,"DP主备状态发生变化！最新值：INACTIVE,"
2432509,2021-04-05 17:55:59,sda: Disk read/write request responses are too high (read > 20 ms for 15m or write > 20 ms for 15m)
2432510,2021-04-05 17:56:08,"DP主备状态发生变化！最新值：ACTIVE,"
2432511,2021-04-05 18:06:02,sda: Disk read/write request responses are too high (read > 20 ms for 15m or write > 20 ms for 15m)
2432512,2021-04-05 18:19:17,dp 链路状态告警
2432513,2021-04-05 18:22:17,dp 链路状态告警
2432514,2021-04-05 18:26:02,sda: Disk read/write request responses are too high (read > 20 ms for 15m or write > 20 ms for 15m)
2432515,2021-04-05 18:27:02,sda: Disk read/write request responses are too high (read > 20 ms for 15m or write > 20 ms for 15m)
2432516,2021-04-05 19:31:59,sda: Disk read/write request responses are too high (read > 20 ms for 15m or write > 20 ms for 15m)
2432517,2021-04-05 19:32:02,sda: Disk read/write request responses are too high (read > 20 ms for 15m or write > 20 ms for 15m)
2432518,2021-04-05 19:58:15,dp 链路状态告警
2432519,2021-04-05 20:01:15,dp 链路状态告警
2432520,2021-04-05 20:14:02,sda: Disk read/write request responses are too high (read > 20 ms for 15m or write > 20 ms for 15m)
2432521,2021-04-05 20:15:02,sda: Disk read/write request responses are too high (read > 20 ms for 15m or write > 20 ms for 15m)
2432522,2021-04-05 21:08:23,Zabbix agent is not available (for 3m)
2432523,2021-04-05 21:08:25,Zabbix agent is not available (for 3m)
2432524,2021-04-05 21:08:42,Zabbix agent is not available (for 3m)
2432525,2021-04-05 21:08:55,Zabbix agent is not available (for 3m)
2432526,2021-04-05 21:09:00,Zabbix agent is not available (for 3m)
2432527,2021-04-05 21:09:43,Zabbix agent is not available (for 3m)
2432528,2021-04-05 21:09:53,Zabbix agent is not available (for 3m)
2432531,2021-04-05 21:10:23,Zabbix agent is not available (for 3m)
2432532,2021-04-05 21:10:25,Zabbix agent is not available (for 3m)
2432546,2021-04-05 21:10:42,Zabbix agent is not available (for 3m)
2432547,2021-04-05 21:10:43,Zabbix agent is not available (for 3m)
2432555,2021-04-05 21:10:53,Zabbix agent is not available (for 3m)
2432561,2021-04-05 21:10:55,Zabbix agent is not available (for 3m)
2432573,2021-04-05 21:11:00,Zabbix agent is not available (for 3m)
2433432,2021-04-05 22:00:16,vAC主机core文件告警！
2433635,2021-04-05 22:00:23,100.64.16.51  30分钟内未收到监控数据
2433797,2021-04-05 22:00:28,vAC主机core文件告警！
2433851,2021-04-05 22:00:34,vAC主机core文件告警！
2433870,2021-04-05 22:00:50,vAC主机core文件告警！
2433872,2021-04-05 22:01:00,vAC主机core文件告警！
2433968,2021-04-05 22:01:13,100.64.96.97 /ac 磁盘使用率当前值：95.03 %
2434056,2021-04-05 22:02:09,100.64.160.69  30分钟内未收到监控数据
2434191,2021-04-05 22:02:16,100.64.224.61  30分钟内未收到监控数据
2434195,2021-04-05 22:02:17,100.64.0.188  30分钟内未收到监控数据
2434218,2021-04-05 22:02:50,100.64.96.81 /ac 磁盘使用率当前值：95.09 %
2434357,2021-04-05 22:03:17,100.64.0.40  30分钟内未收到监控数据
2434380,2021-04-05 22:03:21,100.64.224.23  30分钟内未收到监控数据
2434442,2021-04-05 22:04:10,100.64.0.114 /ac 磁盘使用率当前值：95.01 %
2434602,2021-04-05 22:17:51,More than 100 items having missing data for more than 10 minutes
2434628,2021-04-05 22:30:22,100.64.160.44  30分钟内未收到监控数据
2435098,2021-04-05 23:54:19,vAC主机core文件告警！
2435192,2021-04-06 00:39:43,vAC主机core文件告警！
2435205,2021-04-06 00:44:50,vAC主机core文件告警！
2435219,2021-04-06 00:51:15,100.64.96.97 /ac 磁盘使用率当前值：94.83 %
2435276,2021-04-06 01:19:18,100.64.192.74 在15分钟内CPU使用率当前值：98.84 %
2435278,2021-04-06 01:19:35,100.64.112.25  30分钟内未收到监控数据
2435280,2021-04-06 01:20:05,100.64.112.25  30分钟内未收到监控数据
2435282,2021-04-06 01:20:35,100.64.112.25  30分钟内未收到监控数据
2435284,2021-04-06 01:21:05,100.64.112.25  30分钟内未收到监控数据
2435286,2021-04-06 01:21:35,100.64.112.25  30分钟内未收到监控数据
2435288,2021-04-06 01:22:05,100.64.112.25  30分钟内未收到监控数据
2435290,2021-04-06 01:22:35,100.64.112.25  30分钟内未收到监控数据
2435292,2021-04-06 01:23:05,100.64.112.25  30分钟内未收到监控数据
2435294,2021-04-06 01:23:35,100.64.112.25  30分钟内未收到监控数据
2435296,2021-04-06 01:24:05,100.64.112.25  30分钟内未收到监控数据
2435298,2021-04-06 01:24:35,100.64.112.25  30分钟内未收到监控数据
2435300,2021-04-06 01:25:05,100.64.112.25  30分钟内未收到监控数据
2435301,2021-04-06 01:25:15,dp 链路状态告警
2435303,2021-04-06 01:25:35,100.64.112.25  30分钟内未收到监控数据
2435305,2021-04-06 01:26:05,100.64.112.25  30分钟内未收到监控数据
2435307,2021-04-06 01:26:35,100.64.112.25  30分钟内未收到监控数据
2435315,2021-04-06 01:28:15,dp 链路状态告警
2435329,2021-04-06 01:34:42,vAC主机core文件告警！
2435346,2021-04-06 01:42:48,vAC主机core文件告警！
2435374,2021-04-06 01:56:11,100.64.96.38 /ac 磁盘使用率当前值：95.02 %
2435383,2021-04-06 02:00:04,"北京万门教育科技有限公司-杭州 -byod在线数小于10,当前值:9 个"
2435384,2021-04-06 02:00:05,"深圳市柠檬树科技有限公司-byod在线数小于430,当前值:409 个"
2435385,2021-04-06 02:00:06,"尚氏（广东）大数据服务有限公司-byod在线数小于55,当前值:52 个"
2435386,2021-04-06 02:00:05,"北京万门教育科技有限公司-南京-byod在线数小于20,当前值:13 个"
2435387,2021-04-06 02:00:19,"北京万门教育科技有限公司-西安-byod在线数小于18,当前值:15 个"
2435390,2021-04-06 02:01:04,"北京万门教育科技有限公司-杭州 -byod在线数小于10,当前值:10 个"
2435391,2021-04-06 02:01:13,"尚氏（广东）大数据服务有限公司-byod在线数小于55,当前值:56 个"
2435404,2021-04-06 02:04:55,佛山eth1或eth2口【联通线路】5分钟没有收到数据！
2435405,2021-04-06 02:04:54,佛山eth31或eth32口【电信线路】5分钟没有收到数据！
2435406,2021-04-06 02:04:55,佛山eth1或eth2口【联通线路】5分钟没有收到数据！
2435407,2021-04-06 02:04:54,佛山eth31或eth32口【电信线路】5分钟没有收到数据！
2435408,2021-04-06 02:07:14,100.64.0.80 /data 磁盘使用率当前值：84.34 %
2435421,2021-04-06 02:13:05,"北京万门教育科技有限公司-南京-byod在线数小于20,当前值:21 个"
2435422,2021-04-06 02:12:56,"北京万门教育科技有限公司-南京-byod在线数小于20,当前值:19 个"
2435424,2021-04-06 02:13:46,vAC主机core文件告警！
2435425,2021-04-06 02:13:46,vAC主机core文件告警！
2435426,2021-04-06 02:13:46,vAC主机core文件告警！
2435427,2021-04-06 02:13:46,vAC主机core文件告警！
2435428,2021-04-06 02:13:48,vAC主机core文件告警！
2435429,2021-04-06 02:13:48,vAC主机core文件告警！
2435430,2021-04-06 02:13:48,vAC主机core文件告警！
2435431,2021-04-06 02:13:48,vAC主机core文件告警！
2435432,2021-04-06 02:13:48,vAC主机core文件告警！
2435433,2021-04-06 02:13:48,vAC主机core文件告警！
2435434,2021-04-06 02:13:48,vAC主机core文件告警！
2435435,2021-04-06 02:13:48,vAC主机core文件告警！
2435436,2021-04-06 02:13:50,vAC主机core文件告警！
2435437,2021-04-06 02:13:49,vAC主机core文件告警！
2435438,2021-04-06 02:13:50,vAC主机core文件告警！
2435439,2021-04-06 02:13:50,vAC主机core文件告警！
2435440,2021-04-06 02:13:50,vAC主机core文件告警！
2435441,2021-04-06 02:13:50,vAC主机core文件告警！
2435442,2021-04-06 02:13:51,vAC主机core文件告警！
2435443,2021-04-06 02:13:51,vAC主机core文件告警！
2435444,2021-04-06 02:13:51,vAC主机core文件告警！
2435445,2021-04-06 02:13:51,vAC主机core文件告警！
2435446,2021-04-06 02:13:52,vAC主机core文件告警！
2435447,2021-04-06 02:13:52,vAC主机core文件告警！
2435448,2021-04-06 02:13:53,vAC主机core文件告警！
2435449,2021-04-06 02:13:53,vAC主机core文件告警！
2435450,2021-04-06 02:13:54,vAC主机core文件告警！
2435451,2021-04-06 02:13:55,"北京万门教育科技有限公司-南京-byod在线数小于20,当前值:21 个"
2435452,2021-04-06 02:13:54,vAC主机core文件告警！
2435453,2021-04-06 02:13:54,vAC主机core文件告警！
2435454,2021-04-06 02:13:55,vAC主机core文件告警！
2435455,2021-04-06 02:13:55,vAC主机core文件告警！
2435456,2021-04-06 02:13:55,vAC主机core文件告警！
2435457,2021-04-06 02:13:55,vAC主机core文件告警！
2435458,2021-04-06 02:13:55,vAC主机core文件告警！
2435459,2021-04-06 02:13:54,vAC主机core文件告警！
2435460,2021-04-06 02:13:55,vAC主机core文件告警！
2435461,2021-04-06 02:13:56,vAC主机core文件告警！
2435462,2021-04-06 02:13:56,vAC主机core文件告警！
2435463,2021-04-06 02:13:56,vAC主机core文件告警！
2435464,2021-04-06 02:13:57,vAC主机core文件告警！
2435465,2021-04-06 02:13:57,vAC主机core文件告警！
2435466,2021-04-06 02:13:57,vAC主机core文件告警！
2435467,2021-04-06 02:13:57,vAC主机core文件告警！
2435468,2021-04-06 02:13:59,vAC主机core文件告警！
2435469,2021-04-06 02:13:59,vAC主机core文件告警！
2435470,2021-04-06 02:13:59,vAC主机core文件告警！
2435471,2021-04-06 02:13:58,vAC主机core文件告警！
2435473,2021-04-06 02:13:59,vAC主机core文件告警！
2435474,2021-04-06 02:13:59,vAC主机core文件告警！
2435475,2021-04-06 02:13:59,vAC主机core文件告警！
2435476,2021-04-06 02:13:59,vAC主机core文件告警！
2435477,2021-04-06 02:13:59,vAC主机core文件告警！
2435478,2021-04-06 02:13:59,vAC主机core文件告警！
2435479,2021-04-06 02:14:00,vAC主机core文件告警！
2435480,2021-04-06 02:14:00,vAC主机core文件告警！
2435481,2021-04-06 02:14:00,vAC主机core文件告警！
2435482,2021-04-06 02:14:01,vAC主机core文件告警！
2435483,2021-04-06 02:14:02,vAC主机core文件告警！
2435484,2021-04-06 02:14:02,vAC主机core文件告警！
2435485,2021-04-06 02:14:02,vAC主机core文件告警！
2435486,2021-04-06 02:14:02,vAC主机core文件告警！
2435487,2021-04-06 02:14:01,vAC主机core文件告警！
2435488,2021-04-06 02:14:01,vAC主机core文件告警！
2435489,2021-04-06 02:14:01,vAC主机core文件告警！
2435490,2021-04-06 02:14:03,vAC主机core文件告警！
2435491,2021-04-06 02:14:02,vAC主机core文件告警！
2435492,2021-04-06 02:14:02,vAC主机core文件告警！
2435493,2021-04-06 02:14:04,vAC主机core文件告警！
2435494,2021-04-06 02:14:04,vAC主机core文件告警！
2435495,2021-04-06 02:14:04,vAC主机core文件告警！
2435496,2021-04-06 02:14:04,vAC主机core文件告警！
2435497,2021-04-06 02:14:03,vAC主机core文件告警！
2435498,2021-04-06 02:14:03,vAC主机core文件告警！
2435499,2021-04-06 02:14:03,vAC主机core文件告警！
2435500,2021-04-06 02:14:03,vAC主机core文件告警！
2435501,2021-04-06 02:14:05,vAC主机core文件告警！
2435502,2021-04-06 02:14:05,vAC主机core文件告警！
2435503,2021-04-06 02:14:05,vAC主机core文件告警！
2435504,2021-04-06 02:14:05,vAC主机core文件告警！
2435505,2021-04-06 02:14:05,vAC主机core文件告警！
2435506,2021-04-06 02:14:05,vAC主机core文件告警！
2435507,2021-04-06 02:14:06,vAC主机core文件告警！
2435508,2021-04-06 02:14:06,vAC主机core文件告警！
2435509,2021-04-06 02:14:06,vAC主机core文件告警！
2435510,2021-04-06 02:14:06,vAC主机core文件告警！
2435511,2021-04-06 02:14:07,vAC主机core文件告警！
2435512,2021-04-06 02:14:07,vAC主机core文件告警！
